#OTU ID	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Sample 7	Sample 8	Sample 9	Sample 10	Sample 11	Sample 12	Sample 13	Sample 14	Sample 15	Sample 16	Sample 17	Sample 18	Sample 19	Sample 20	Sample 21	Sample 22	Sample 23	Sample 24	Sample 25	Sample 26	Sample 27	Sample 28	Sample 29	Sample 30	Sample 31	Sample 32	Sample 33	Sample 34	Sample 35	Sample 36	Sample 37	Sample 38	Sample 39	Sample 40	Sample 41	Sample 42	Sample 43	Sample 44	Sample 45	Sample 46	Sample 47	Sample 48	Sample 49	Sample 50
Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	1782	0	402	0	6162	953	2669	0	532	6709	1256	669	4292	7311	13639	4467	0	2213	720	630	598	9046	21536	961	349	6788	2054	961	2638	9975	3780	1135	1185	1428	745	15038	18396	810
Agathobaculum_butyriciproducens	10763	848	1107	34	1032	9825	0	0	0	13323	76236	1467	935	10600	4185	4235	8259	2124	8804	0	2202	11502	0	19489	19338	13263	0	4996	21508	21466	7724	13416	7686	0	35556	3980	12227	17935	5971	6779	9658	8095	0	6699	18460	3710	53965	7567	12536	458
Akkermansia_muciniphila	3412	0	0	33824	0	0	0	0	28527	1137	415845	0	0	0	19174	0	0	63494	215873	377392	22693	0	45354	15060	0	29433	0	1987	5335	68530	127493	17603	51811	90487	0	0	210607	0	0	16163	31999	1976	47042	0	227	48030	91135	0	93293	514
Alistipes_finegoldii	26697	9598	0	38490	800	0	163744	0	6044	16576	180	210411	0	174822	125536	4257	29808	0	0	0	12311	4954	23675	0	0	4439	53694	40563	14957	1106	0	6799	3543	71396	363370	1819	630	0	0	37732	363	23637	4598	47966	4098	202194	52563	4234	4871	43337
Alistipes_indistinctus	2515	84	0	771	0	0	0	0	23914	760	0	0	0	0	4038	42	128	0	734	0	0	1134	3798	9031	0	0	0	0	22543	0	5242	167	0	0	83	441	0	0	0	0	0	2760	0	1774	3071	7666	1394	1107	0	1777
Alistipes_inops	0	0	0	0	0	0	0	0	67165	1086	0	0	0	0	0	0	0	417	0	0	0	0	2021	0	0	0	0	10201	0	0	0	0	0	0	0	0	0	0	0	0	1065	82029	2996	0	0	25030	1893	3142	0	12044
Alistipes_putredinis	147226	110608	0	231742	143657	0	260789	0	383851	140018	184443	609992	5088	0	64405	206419	100072	109945	130048	0	20841	370231	71623	202538	0	136997	224	77280	0	144398	190790	81534	83819	222857	826527	23372	267893	0	169636	123057	92595	55	130125	222878	33708	170968	220041	102047	0	105911
Alistipes_shahii	24456	1036	0	8042	4107	0	22303	0	29938	10174	40384	12293	0	11492	0	8533	1952	6254	2027	0	1581	59738	20763	3440	6250	5297	0	7262	13544	4563	9772	2222	0	5291	0	1103	3402	571	20967	0	3201	9874	6143	19821	10504	0	57568	8488	0	796
Anaerostipes_hadrus	105553	1487	105731	0	6483	3226	83	223	58894	1726	2441	0	37357	52802	609	2365	37534	3162	30402	71729	24466	9840	17719	20993	126422	1349	21614	14577	785	36931	24272	0	57744	133055	78845	501	23601	102766	6580	17796	9993	90544	31168	6256	6013	685	15442	44434	59797	1250
Asaccharobacter_celatus	0	0	0	0	0	0	0	0	934	0	0	0	2866	0	283	0	6030	1779	5008	0	1156	8007	1640	673	10217	4655	11287	4846	0	2470	1290	1845	2011	5652	13454	345	601	11586	2483	3744	3135	11656	5177	1528	589	1557	1306	9509	13749	241
