#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_galacturonicus	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_242	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_251	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_merdae	Paraprevotella_xylaniphila	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Roseburia_sp_CAG_471	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_dispar	Veillonella_parvula	[Collinsella]_massiliensis
Adlercreutzia_equolifaciens	1.0000	0.3227	0.1039	0.4885	0.0839	0.4246	0.5804	0.5145	0.1129	0.0010	0.0040	0.6304	0.6094	0.1109	0.2777	0.6294	0.0779	0.5594	0.0639	0.4306	0.0020	0.3536	0.2438	0.1109	0.0819	0.7263	0.9171	0.4865	0.4436	0.8212	0.3207	0.4705	0.6703	0.7842	0.2338	0.0529	0.6573	0.4366	0.0310	0.1119	0.1249	0.7133	0.9121	0.3506	0.8012	0.2767	0.3596	0.5574	0.1688	0.2308	0.4655	0.0110	0.0010	0.9910	0.7413	0.0020	0.0749	0.3946	0.0040	0.3287	0.5305	0.3646	0.4705	0.9810	0.6474	0.2448	0.2468	0.9870	0.0320	0.1359	0.9500	0.3626	0.3966	0.0010	0.2737	0.3317	0.0979	0.3437	0.6264	0.2567	0.4865	0.9620	0.4765	0.6434	0.7433	0.1489	0.1239	0.3367	0.2547	0.2178	0.6773	0.4735	0.2198	0.4985	0.8511	0.2268	0.1868	0.1009	0.5435	0.7732	0.9011	0.1149	0.6623	0.2418	0.7772	0.7892	0.6543	0.8002	0.0110	0.0480	0.0140	0.5554
Agathobaculum_butyriciproducens	0.3227	1.0000	0.2388	0.8811	0.3177	0.9231	0.7013	0.8022	0.0609	0.2308	0.3806	0.5514	0.8931	0.1359	0.2517	0.1888	0.9790	0.7982	0.2108	0.9950	0.7592	0.9660	0.2887	0.3936	0.8651	0.0480	0.0639	0.7542	0.7822	0.1918	0.7902	0.2817	0.9780	0.0500	0.0180	0.8162	0.5684	0.5105	0.9530	0.5854	0.2917	0.1449	0.6404	0.2787	0.9820	0.8362	0.4625	0.0460	0.1449	0.0190	0.3447	0.3596	0.0589	0.5774	0.2927	0.1598	0.7263	0.0060	0.8182	0.8591	0.0539	0.3926	0.3457	0.8561	0.8072	0.5425	0.0919	0.9021	0.8312	0.3886	0.4436	0.0519	0.1279	0.1259	0.7233	0.2957	0.6254	0.7353	0.3746	0.7433	0.4146	0.9041	1.0000	0.9710	0.2857	0.5634	0.7273	0.3526	0.4426	0.4116	0.8392	0.7443	0.0040	0.1399	0.0300	0.4146	0.2547	0.4466	0.5864	0.4695	0.8282	0.9520	0.3636	0.7153	0.0360	0.2537	0.8092	0.2118	0.0330	0.1309	0.9131	0.1299
Akkermansia_muciniphila	0.1039	0.2388	1.0000	0.8951	0.4386	0.8611	0.9001	0.4765	0.8092	0.1788	0.5694	0.7273	0.7213	0.2088	0.0200	0.2408	0.0589	0.1628	0.6943	0.2817	0.0240	0.6204	0.4156	0.0739	0.9051	0.0150	0.3526	0.3656	0.8322	0.5075	0.1399	0.3676	0.7473	0.6254	0.2058	0.2458	0.5544	0.0999	0.0869	0.1648	0.8202	0.7033	0.7502	0.6264	0.1998	0.1708	0.9471	0.0280	0.8212	0.1758	0.4106	0.3157	0.9970	0.3077	0.8661	0.5974	0.7552	0.7702	0.2028	0.5225	0.1788	0.4625	0.0789	0.9780	0.2248	0.7592	0.5355	0.5245	0.1059	0.1409	0.3027	0.3656	0.6923	0.7013	0.7123	0.6623	0.0569	0.5135	0.4645	0.8452	0.0559	0.8551	0.1269	0.4775	0.0320	0.6973	0.8112	0.7443	0.2178	0.4525	0.1449	0.6983	0.6963	0.4975	0.0370	0.0170	0.1199	0.3147	0.3237	0.1568	0.1648	0.2847	0.7902	0.5804	0.9780	0.6753	0.7003	0.0789	0.8761	0.0759	0.2178	0.5614
Alistipes_finegoldii	0.4885	0.8811	0.8951	1.0000	0.0040	0.0390	0.4466	0.0060	0.9910	0.7253	0.1818	0.1259	0.0549	0.3896	0.8991	0.9111	0.2338	0.5345	0.8152	0.1578	0.5774	0.3187	0.3447	0.9221	0.2797	0.1718	0.7512	0.1129	0.3487	0.4496	0.2757	0.3427	0.2118	0.3946	0.7103	0.2597	0.6923	0.5215	0.7093	0.3656	0.2847	0.1628	0.5594	0.9021	0.8152	0.7652	0.0549	0.1568	0.2737	0.6124	0.6374	0.2797	0.4446	0.7912	0.8781	0.6044	0.7802	0.9980	0.5674	0.7003	0.7073	0.8262	0.5534	0.1029	0.6573	0.9131	0.2587	0.5335	0.5784	0.4466	0.2557	0.4965	0.0849	0.9071	0.9221	0.9500	0.9491	0.6074	0.8412	0.4026	0.4745	0.9161	0.0110	0.1189	0.3836	0.1049	0.6254	0.4995	0.8581	0.0549	0.7333	0.3536	0.7053	0.3796	0.3177	0.9850	0.2977	0.1688	0.7702	0.4116	0.9920	0.7203	0.3876	0.4785	0.5335	0.5115	0.5614	0.6953	0.3347	0.4356	0.8661	0.2188
Alistipes_indistinctus	0.0839	0.3177	0.4386	0.0040	1.0000	0.1528	0.8921	0.4176	0.2997	0.0320	0.5874	0.6174	0.6244	0.4915	0.7702	0.8611	0.8911	0.7273	0.1788	0.9151	0.1918	0.2507	0.3357	0.8701	0.2667	0.2577	0.4206	0.7053	0.1269	0.1948	0.0420	0.6763	0.9421	0.8561	0.9181	0.6294	0.9550	0.9650	0.1139	0.0170	0.6503	0.9720	0.1658	0.4316	0.9760	0.5994	0.1029	0.0749	0.9890	0.8342	0.4965	0.8991	0.3936	0.9950	0.5075	0.9381	0.8062	0.7942	0.8761	0.8032	0.4765	0.0310	0.9281	0.3277	0.8931	0.7273	0.5045	0.8242	0.0629	0.8911	0.4006	0.4486	0.4106	0.7143	0.4486	0.8551	0.6793	0.0869	0.7393	0.3047	0.3367	0.6863	0.0869	0.3756	0.5085	0.8901	0.0050	0.5994	0.6933	0.1059	0.6823	0.7662	0.0310	0.1738	0.5175	0.5694	0.8681	0.6354	0.4775	0.8711	0.7353	0.9341	0.3516	0.5814	0.8242	0.5455	0.2897	0.8462	0.1429	0.6174	0.0220	0.9900
Alistipes_putredinis	0.4246	0.9231	0.8611	0.0390	0.1528	1.0000	0.0010	0.0070	0.8062	0.3606	0.0380	0.2557	0.6943	0.9980	0.6683	0.6004	0.6643	0.3836	0.8152	0.6424	0.5564	0.6074	0.6723	0.0879	0.0450	0.3996	0.3966	0.1389	0.1768	0.7353	0.1009	0.0929	0.3546	0.0110	0.0290	0.1229	0.6384	0.6543	0.6244	0.9740	0.8342	0.0010	0.0440	0.9401	0.6733	0.1818	0.6144	0.8991	0.0999	0.3656	0.8891	0.0739	0.0070	0.5205	0.1489	0.0030	0.7493	0.5165	0.7572	0.4535	0.7373	0.8891	0.0699	0.6683	0.5964	0.0799	0.5165	0.0709	0.9381	0.0579	0.0440	0.6523	0.6553	0.1329	0.0749	0.5495	0.6713	0.6424	0.5025	0.3177	0.5015	0.4965	0.0330	0.3237	0.0859	0.0549	0.5964	0.0839	0.9141	0.1389	0.5135	0.2847	0.3986	0.4765	0.2857	0.6274	0.2128	0.9670	0.2557	0.4525	0.2827	0.0839	0.6973	0.1289	0.2807	0.1189	0.3566	0.4905	0.1209	0.5455	0.3626	0.9780
Alistipes_shahii	0.5804	0.7013	0.9001	0.4466	0.8921	0.0010	1.0000	0.4306	0.9371	0.8511	0.0789	0.0040	0.5215	0.3646	0.4096	0.1449	0.5534	0.0290	0.6194	0.7652	0.0260	0.9750	0.9241	0.1229	0.0120	0.4046	0.1109	0.7313	0.1908	0.5135	0.2547	0.1099	0.5794	0.0799	0.4436	0.8292	0.4306	0.9021	0.9780	0.8761	0.4246	0.0170	0.6693	0.2707	0.9610	0.0190	0.3756	0.8991	0.0440	0.9441	0.4955	0.5804	0.2278	0.3107	0.3037	0.0669	0.8951	0.4575	0.8641	0.9081	0.9351	0.8611	0.1538	0.2448	0.2028	0.3866	0.8092	0.2448	0.6513	0.1119	0.2547	0.5584	0.3906	0.5884	0.0080	0.9640	0.7952	0.6494	0.6513	0.3067	0.3586	0.4745	0.1109	0.4915	0.1968	0.3716	0.3307	0.2797	0.1908	0.0949	0.8991	0.6364	0.9211	0.1039	0.0100	0.9331	0.0220	0.5415	0.2218	0.1279	0.3536	0.4226	0.1199	0.4486	0.0539	0.0390	0.5674	0.7942	0.0140	0.0120	0.0609	0.7992
Anaerostipes_hadrus	0.5145	0.8022	0.4765	0.0060	0.4176	0.0070	0.4306	1.0000	0.3227	0.5355	0.0380	0.2398	0.2917	0.5305	0.3337	0.1828	0.8182	0.7133	0.0849	0.5604	0.4565	0.5924	0.4306	0.1978	0.6334	0.6783	0.5335	0.2557	0.1299	0.9441	0.0739	0.9021	0.7772	0.0100	0.1129	0.0380	0.9431	0.6673	0.3217	0.5874	0.8881	0.0350	0.8641	0.3656	0.6573	0.5055	0.3137	0.5794	0.3506	0.8462	0.9221	0.0410	0.0020	0.2927	0.4945	0.0080	0.1359	0.9730	0.5704	0.0110	0.3337	0.1459	0.3876	0.3187	0.5614	0.1988	0.0589	0.4406	0.2817	0.6084	0.0989	0.1828	0.9710	0.0480	0.1508	0.5504	0.2697	0.8611	0.6164	0.9371	0.3556	0.6454	0.9151	0.6563	0.2198	0.1159	0.1608	0.6633	0.5055	0.4406	0.3347	0.7273	0.0889	0.2907	0.1139	0.8891	0.8142	0.1209	0.6643	0.0699	0.0270	0.9790	0.3257	0.2597	0.7123	0.4086	0.1199	0.3387	0.5475	0.7692	0.7423	0.1299
Anaerotruncus_colihominis	0.1129	0.0609	0.8092	0.9910	0.2997	0.8062	0.9371	0.3227	1.0000	0.1588	0.7313	0.7243	0.1219	0.3756	0.9770	0.5914	0.8052	0.2937	0.6094	0.0020	0.9451	0.5005	0.4825	0.5155	0.5115	0.7672	0.3397	0.6863	0.3097	0.5075	0.2228	0.4366	0.7692	0.0010	0.0040	0.0260	0.8551	0.8941	0.3786	0.6903	0.4106	0.0180	0.0420	0.1668	0.0589	0.9790	0.5904	0.0360	0.0340	0.0430	0.1918	0.3676	0.0170	0.0869	0.9990	0.6923	0.0160	0.4755	0.4925	0.9291	0.3497	0.4745	0.9690	0.1319	0.8022	0.0659	0.2178	0.1129	0.0150	0.8601	0.0749	0.0280	0.1978	0.3107	0.2847	0.1728	0.1528	0.4396	0.6004	0.4446	0.2877	0.8761	0.5285	0.0989	0.0769	0.5255	0.8352	0.8362	0.4985	0.9281	0.8122	0.9930	0.0060	0.2168	0.1139	0.0689	0.7602	0.9880	0.4825	0.7483	0.3417	0.9860	0.4875	0.3536	0.7512	0.3127	0.4096	0.6863	0.7193	0.3087	0.3976	0.7552
Asaccharobacter_celatus	0.0010	0.2308	0.1788	0.7253	0.0320	0.3606	0.8511	0.5355	0.1588	1.0000	0.0200	0.3467	0.6354	0.1239	0.2388	0.6234	0.0699	0.6713	0.2098	0.5065	0.0110	0.5085	0.3966	0.0949	0.0769	0.7512	0.7862	0.4446	0.4775	0.7902	0.2677	0.4196	0.9041	0.9321	0.1568	0.0539	0.7003	0.1898	0.0200	0.0809	0.1179	0.6124	0.7512	0.2268	0.9800	0.4046	0.3726	0.5115	0.1968	0.3726	0.6104	0.0130	0.0030	0.9770	0.5804	0.0010	0.1049	0.4855	0.0110	0.5794	0.3516	0.2687	0.7293	0.8432	0.4316	0.2008	0.2378	0.9750	0.0310	0.3117	0.7892	0.3966	0.5325	0.0010	0.2088	0.2248	0.1439	0.2168	0.7213	0.0999	0.5764	0.9341	0.7033	0.4715	0.8511	0.1459	0.0569	0.1309	0.4396	0.1049	0.8861	0.5874	0.3686	0.4396	0.8082	0.1938	0.2408	0.1878	0.4935	0.9221	0.9381	0.2138	0.4296	0.2108	0.3167	0.6513	0.8362	0.9740	0.0250	0.0180	0.0150	0.7542
