#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D5	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Adlercreutzia_equolifaciens	1.0000	0.6134	0.9251	0.8062	0.4525	0.5824	0.7283	0.5634	0.3626	0.0010	0.1668	0.8062	0.7093	0.6434	0.7592	0.4016	0.4296	0.3247	0.3916	0.0310	0.0300	0.8322	0.2418	0.0979	0.8851	0.7393	0.2428	0.2767	0.8841	0.0500	0.9031	0.7403	0.5944	0.0110	0.5125	0.0709	0.6703	0.8272	0.7263	0.6074	0.1119	0.2308	0.5784	0.4126	0.9980	0.2927	0.0959	0.1908	0.0779	0.4645	0.1988	0.5265	0.1878	0.7822	0.9221	0.2388	0.9031	0.0220	0.2567	0.4875	0.4196	0.9680	0.0799	0.0430	0.0450	0.0200	0.0070	0.0190	0.1429	0.9920	0.2488	0.2557	0.2158	0.6633	0.4376	0.2358	0.9101	0.2757	0.2847	0.9690	0.2478	0.1389	0.0989	0.0200	0.7792	0.6503	0.4046	0.6973	0.0599	0.2488	0.1019	0.5195	0.7942	0.4146	0.5115	0.6593	0.2637	0.3257	0.0260	0.1349
Agathobaculum_butyriciproducens	0.6134	1.0000	0.1878	0.1878	0.9021	0.4775	0.9281	0.6833	0.7053	0.4845	0.8971	0.0829	0.4246	0.2138	0.3207	0.7083	0.5764	0.7532	0.9890	0.9171	0.7802	0.9251	0.4246	0.7423	0.9301	0.0180	0.6673	0.8821	0.0759	0.3347	0.8202	0.9031	0.3726	0.3756	0.8741	0.6813	0.9940	0.6374	0.6184	0.7912	0.3986	0.0270	0.8681	0.2318	0.8052	0.6414	0.5455	0.6643	0.8212	0.0150	0.0180	0.7582	0.6134	0.1049	0.5345	0.9431	0.6324	0.0599	0.5265	0.6783	0.9481	0.8821	0.2348	0.6374	0.8741	0.2997	0.0779	0.9760	0.0949	0.0929	0.7982	0.7443	0.2527	0.8052	0.2937	0.6244	0.2478	0.9520	0.8691	0.2577	0.4466	0.5864	0.3776	0.2707	0.0010	0.2997	0.1399	0.0110	0.9191	0.1229	0.2398	0.8342	0.6793	0.6244	0.4575	0.7423	0.9680	0.9590	0.2358	0.0080
Akkermansia_muciniphila	0.9251	0.1878	1.0000	0.8342	0.6454	0.9620	0.5225	0.7732	0.6603	0.7842	0.2138	0.4855	0.2987	0.2517	0.2627	0.0320	0.0380	0.9341	0.1508	0.3536	0.8941	0.5035	0.1459	0.8881	0.0460	0.7113	0.9291	0.4166	0.8831	0.3397	0.5125	0.4725	0.3007	0.0090	0.8242	0.5704	0.8232	0.3147	0.4186	0.3297	0.4416	0.0290	0.6723	0.6563	0.1179	0.4565	0.8581	0.2018	0.4845	0.5844	0.4645	0.0190	0.7063	0.0609	0.0030	0.6194	0.5574	0.6823	0.7742	0.4695	0.4595	0.0939	0.6294	0.0949	0.7842	0.2448	0.3636	0.4515	0.0539	0.5425	0.2587	0.7253	0.2587	0.0420	0.4905	0.8711	0.6923	0.4945	0.7822	0.9550	0.7003	0.0919	0.6484	0.1189	0.4615	0.9730	0.0200	0.9021	0.9021	0.5524	0.7762	0.5205	0.7592	0.0799	0.6234	0.6713	0.8082	0.6813	0.5485	0.4306
Alistipes_finegoldii	0.8062	0.1878	0.8342	1.0000	0.1279	0.0080	0.5644	0.9500	0.0500	0.9121	0.6454	0.9620	0.3626	0.1479	0.0559	0.2787	0.4076	0.5465	0.6973	0.6124	0.9361	0.6663	0.7193	0.8492	0.5185	0.2547	0.6973	0.8731	0.7193	0.9381	0.4046	0.1848	0.9680	0.9461	0.7502	0.5325	0.8362	0.7153	0.0979	0.1149	0.1359	0.1518	0.5914	0.5624	0.0060	0.2068	0.9061	0.6803	0.1079	0.4855	0.5115	0.9351	0.3586	0.5305	0.7912	0.8671	0.8042	0.9151	0.7433	0.7203	0.6384	0.2817	0.2368	0.5714	0.9790	0.2178	0.7602	0.1319	0.7303	0.7522	0.9081	0.5205	0.7532	0.4416	0.1698	0.4246	0.4126	0.7193	0.3497	0.1648	0.0010	0.8372	0.0010	0.1698	0.4805	0.2068	0.4346	0.9510	0.9520	0.0030	0.1329	0.4306	0.2358	0.4176	0.8751	0.8462	0.3576	0.0010	0.8232	0.4126
Alistipes_indistinctus	0.4525	0.9021	0.6454	0.1279	1.0000	0.6733	0.5704	0.9720	0.0170	0.3846	0.6284	0.8831	0.9840	0.3506	0.6703	0.2687	0.9730	0.1269	0.6044	0.7053	0.3796	0.5804	0.4066	0.1389	0.7962	0.8212	0.9630	0.5175	0.5375	0.4426	0.3696	0.4565	0.9431	0.1668	0.2897	0.6893	0.0799	0.4605	0.9580	0.8052	0.5744	0.0959	0.8012	0.8122	0.7572	0.8102	0.9830	0.6344	0.4076	0.3377	0.5924	0.8402	0.8561	0.1678	0.4675	0.4486	0.8422	0.1369	0.0549	0.8492	0.1688	0.8072	0.1249	0.9570	0.7612	0.4366	0.1988	0.5065	0.5874	0.0659	0.3457	0.0589	0.0140	0.6234	0.0240	0.2408	0.4166	0.2597	0.6953	0.0010	0.4076	0.3217	0.2068	0.6573	0.9950	0.1249	0.8082	0.4745	0.0380	0.0729	0.6943	0.1558	0.7113	0.9650	0.3966	0.4905	0.5065	0.0070	0.2148	0.0599
Alistipes_putredinis	0.5824	0.4775	0.9620	0.0080	0.6733	1.0000	0.0010	0.7153	0.0030	0.4685	0.3986	0.6583	0.5514	0.8362	0.0130	0.7453	0.5804	0.8452	0.9451	0.3806	0.9840	0.5694	0.5994	0.5794	0.4515	0.1259	0.9760	0.8292	0.8462	0.0989	0.9830	0.6184	0.0070	0.0170	0.6693	0.3536	0.1019	0.0040	0.2368	0.0080	0.1528	0.2637	0.7672	0.9021	0.0220	0.0010	0.0020	0.0589	0.0010	0.2228	0.8721	0.3067	0.3936	0.9181	0.0070	0.6224	0.9291	0.1199	0.6444	0.1099	0.2537	0.8492	0.0030	0.6134	0.2627	0.0010	0.4276	0.0180	0.4426	0.0569	0.8571	0.2368	0.3956	0.8881	0.0010	0.0290	0.1229	0.6783	0.6074	0.9530	0.0300	0.4725	0.2278	0.0639	0.6184	0.6563	0.5025	0.3417	0.4825	0.1009	0.0010	0.2947	0.0180	0.0080	0.5325	0.3656	0.6653	0.9970	0.6613	0.5844
Alistipes_shahii	0.7283	0.9281	0.5225	0.5644	0.5704	0.0010	1.0000	0.0979	0.0689	0.5954	0.6484	0.2517	0.1548	0.3317	0.1778	0.7423	0.7892	0.3726	0.9051	0.1479	0.6823	0.1499	0.0090	0.5934	0.1299	0.8332	0.7463	0.6743	0.3337	0.8741	0.5734	0.4625	0.0110	0.1868	0.8302	0.1069	0.5784	0.0030	0.4675	0.5884	0.8921	0.1558	0.1319	0.8731	0.3996	0.0080	0.4346	0.3017	0.0290	0.5714	0.5644	0.4785	0.4136	0.0639	0.0939	0.5604	0.0609	0.2478	0.8621	0.8222	0.6424	0.7223	0.0579	0.1888	0.8661	0.3127	0.2468	0.2717	0.6683	0.0589	0.7832	0.9491	0.5015	0.3796	0.1409	0.0370	0.9830	0.9211	0.5564	0.4086	0.2338	0.3397	0.7473	0.5005	0.1089	0.9830	0.8791	0.4525	0.4825	0.3057	0.3516	0.8701	0.9421	0.0260	0.2667	0.8012	0.1499	0.6713	0.6903	0.6364
Anaeromassilibacillus_sp_An250	0.5634	0.6833	0.7732	0.9500	0.9720	0.7153	0.0979	1.0000	0.4146	0.6803	0.0300	0.3247	0.4386	0.0060	0.9231	0.6573	0.7572	0.3387	0.3626	0.8212	0.8402	0.4206	0.0709	0.4605	0.2438	0.4446	0.9231	0.5854	0.3397	0.9800	0.3287	0.7413	0.9580	0.8132	0.3437	0.8242	0.4086	0.8202	0.4665	0.5684	0.7183	0.6364	0.7522	0.9241	0.2737	0.7003	0.5065	0.2238	0.1269	0.5415	0.8422	0.2577	0.1219	0.0460	0.4106	0.5355	0.8312	0.5315	0.6484	0.9431	0.8721	0.4106	0.9281	0.0669	0.6633	0.6813	0.6474	0.0150	0.7213	0.4545	0.5355	0.2907	0.5864	0.6743	0.9081	0.1279	0.0799	0.2108	0.6663	0.2977	0.8042	0.3397	0.5534	0.8971	0.6533	0.6104	0.9031	0.6414	0.9570	0.2458	0.4545	0.3806	0.2078	0.2657	0.9121	0.8402	0.6743	0.3626	0.8981	0.3716
Anaerostipes_hadrus	0.3626	0.7053	0.6603	0.0500	0.0170	0.0030	0.0689	0.4146	1.0000	0.5335	0.9241	0.1299	0.6494	0.2028	0.0549	0.1958	0.6094	0.8292	0.8472	0.1379	0.0929	0.9151	0.5385	0.4426	0.8142	0.5734	0.6753	0.4905	0.2877	0.1948	0.1798	0.3407	0.0090	0.0270	0.5455	0.3896	0.3876	0.0330	0.6034	0.1578	0.3516	0.7612	0.1499	0.1978	0.0579	0.0210	0.0509	0.4555	0.0030	0.1568	0.7622	0.0230	0.6434	0.4945	0.6064	0.3556	0.7433	0.0360	0.4985	0.2697	0.1978	0.5195	0.1379	0.9381	0.3656	0.2168	0.0380	0.1469	0.3037	0.2058	0.4945	0.2647	0.1359	0.3986	0.3037	0.9481	0.0579	0.5624	0.7213	0.7333	0.0869	0.6174	0.0589	0.1099	0.1718	0.5485	0.6513	0.4595	0.0559	0.0060	0.0110	0.6823	0.5664	0.7652	0.4645	0.8821	0.0819	0.0859	0.5425	0.5235
Asaccharobacter_celatus	0.0010	0.4845	0.7842	0.9121	0.3846	0.4685	0.5954	0.6803	0.5335	1.0000	0.4595	0.5684	0.7682	0.3846	0.7343	0.2038	0.2677	0.2977	0.2987	0.0549	0.0829	0.9301	0.3866	0.0729	0.9121	0.3586	0.1908	0.1389	0.8342	0.0869	0.6733	0.4565	0.8032	0.0440	0.6494	0.2208	0.7163	0.7752	0.8621	0.4955	0.0390	0.2288	0.6354	0.3936	0.7982	0.3516	0.0829	0.5534	0.0430	0.9900	0.2288	0.4795	0.2478	0.7942	0.9740	0.1459	0.8881	0.0100	0.1968	0.6643	0.4236	0.6653	0.1299	0.0370	0.0260	0.0140	0.0140	0.0330	0.0490	0.5325	0.2527	0.0669	0.2937	0.8871	0.9091	0.5075	0.6503	0.2877	0.3846	0.8382	0.2108	0.0609	0.0529	0.0220	0.5035	0.7982	0.3107	0.5844	0.1269	0.4935	0.2408	0.6394	0.5035	0.2717	0.1748	0.9750	0.4316	0.3776	0.0250	0.1708
