#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Hungatella_hathewayi	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Prevotella_copri	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Slackia_isoflavoniconvertens	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Sutterella_parvirubra	Turicimonas_muris	Veillonella_parvula	[Collinsella]_massiliensis
Adlercreutzia_equolifaciens	1.0000	0.1209	0.8741	0.7832	0.0639	0.9800	0.8472	0.1928	0.7582	0.3407	0.0010	0.5654	0.7932	0.5834	0.9091	0.0430	0.0919	0.8062	0.0210	0.3606	0.7552	0.8092	0.0789	0.7233	0.9221	0.2038	0.0509	0.1968	0.6893	0.9540	0.4246	0.9361	0.2997	0.0150	0.0789	0.3736	0.8501	0.8192	0.8741	0.2068	0.1359	0.8212	0.3596	0.1648	0.0220	0.4296	0.3716	0.0220	0.5235	0.0599	0.8921	0.3556	0.0010	0.3536	0.0030	0.3487	0.0320	0.5155	0.1399	0.4456	0.4705	0.0010	0.7892	0.0809	0.1139	0.2458	0.5015	0.4785	0.1898	0.1598	0.0020	0.3347	0.4376	0.5315	0.6763	0.3437	0.4116	0.1508	0.7333	0.0639	0.1648	0.9660	0.6883	0.0010	0.3497	0.0210	0.7702	0.1309	0.6344	0.5055	0.7423	0.1309	0.4036	0.3656	0.6464	0.9920	0.9311	0.2687	0.4645	0.1179	0.4775	0.1518	0.7013	0.6214	0.8302	0.0260	0.4955	0.2418	0.5225
Agathobaculum_butyriciproducens	0.1209	1.0000	0.1269	0.0480	0.9690	0.5225	0.2787	0.5435	0.0050	0.3906	0.1469	0.2517	0.5954	0.8661	0.4735	0.2787	0.3057	0.2997	0.7692	0.4675	0.0999	0.2887	0.0140	0.3706	0.1159	0.0220	0.1518	0.2687	0.1299	0.3347	0.6943	0.2368	0.1169	0.9760	0.7473	0.7632	0.9281	0.7682	0.7582	0.0170	0.7592	0.5035	0.6044	0.3696	0.0060	0.0390	0.8991	0.0010	0.4755	0.0410	0.7532	0.7572	0.1129	0.0060	0.6653	0.0140	0.2517	0.8541	0.8402	0.3926	0.2767	0.1039	0.5345	0.1578	0.9241	0.7842	0.9700	0.5005	0.3916	0.0340	0.1578	0.4446	0.5684	0.1808	0.6274	0.5954	0.3027	0.1768	0.3726	0.4865	0.6693	0.7403	0.0180	0.0460	0.5834	0.1409	0.9451	0.5984	0.5874	0.5564	0.8731	0.3287	0.9580	0.5275	0.0639	0.6034	0.0959	0.3197	0.3616	0.4685	0.8741	0.1508	0.4216	0.2907	0.1149	0.5704	0.5045	0.9241	0.8212
Akkermansia_muciniphila	0.8741	0.1269	1.0000	0.3307	0.2278	0.6024	0.4535	0.4895	0.7652	0.2198	0.9161	0.9780	0.5894	0.6334	0.8841	0.2008	0.6224	0.0320	0.6234	0.4256	0.4785	0.1568	0.7622	0.3097	0.1019	0.5654	0.4745	0.3656	0.3526	0.7013	0.9101	0.2328	0.8791	0.3387	0.9341	0.5085	0.3437	0.6893	0.3397	0.9830	0.5075	0.8611	0.4595	0.7522	0.5065	0.6603	0.9820	0.3237	0.8332	0.6583	0.4466	0.7872	0.6753	0.6633	0.1608	0.3037	0.0410	0.6533	0.2717	0.1828	0.6953	0.5415	0.9341	0.6813	0.9740	0.6384	0.6603	0.9201	0.2557	0.7123	0.3407	0.3437	0.4476	0.0989	0.6224	0.2188	0.5674	0.4745	0.8891	0.2298	0.2388	0.2288	0.2517	0.6603	0.2877	0.1888	0.4845	0.1119	0.0859	0.1508	0.4765	0.4276	0.8771	0.6903	0.6813	0.7532	0.5904	0.9261	0.6823	0.6154	0.6743	0.6573	0.6464	0.8432	0.1648	0.6164	0.8452	0.8981	0.1169
Alistipes_finegoldii	0.7832	0.0480	0.3307	1.0000	0.1309	0.6284	0.3656	0.8641	0.0080	0.6893	0.8002	0.9670	0.4855	0.9630	0.3037	0.6354	0.4965	0.9690	0.2937	0.0470	0.0639	0.4565	0.3047	0.9321	0.8631	0.6833	0.6264	0.7852	0.9750	0.4655	0.1279	0.0330	0.4975	0.8372	0.1628	0.2807	0.5574	0.3477	0.4156	0.0599	0.4216	0.6234	0.6663	0.3207	0.7363	0.4705	0.5385	0.0260	0.9411	0.9550	0.3746	0.6993	0.9311	0.9411	0.0360	0.0839	0.5574	0.1279	0.8402	0.8531	0.2857	0.8432	0.3996	0.9451	0.6054	0.5325	0.0689	0.7303	0.9261	0.1658	0.2637	0.5704	0.0180	0.6613	0.8801	0.9131	0.2817	0.6204	0.9361	0.3197	0.9770	0.6084	0.0619	0.0699	0.8871	0.5964	0.5844	0.2617	0.1349	0.7433	0.5025	0.6703	0.9181	0.8392	0.3866	0.0290	0.9650	0.1698	0.7982	0.8611	0.4575	0.7173	0.0849	0.5814	0.9041	0.8152	0.6763	0.5005	0.8581
Alistipes_indistinctus	0.0639	0.9690	0.2278	0.1309	1.0000	0.6643	0.9970	0.1429	0.0360	0.9810	0.0729	0.5824	0.8591	0.3097	0.9710	0.4136	0.8452	0.4156	0.0030	0.5095	0.5984	0.1439	0.0360	0.4905	0.0460	0.4735	0.8961	0.3726	0.6134	0.8981	0.3007	0.1898	0.8292	0.1329	0.5754	0.2048	0.6733	0.1199	0.0030	0.2218	0.0500	0.3357	0.5544	0.7273	0.3367	0.5065	0.2478	0.6104	0.5295	0.2817	0.4466	0.0809	0.9021	0.5185	0.0420	0.2667	0.6194	0.3267	0.9540	0.6513	0.1818	0.1798	0.2597	0.1159	0.0529	0.9431	0.4505	0.2248	0.9850	0.8202	0.5245	0.7483	0.5375	0.1329	0.6234	0.2817	0.7113	0.9680	0.7423	0.5634	0.2807	0.6523	0.0959	0.5984	0.9590	0.0070	0.3497	0.3387	0.5285	0.8571	0.2597	0.5784	0.0579	0.1429	0.4515	0.3576	0.6553	0.3097	0.9800	0.8282	0.2418	0.1209	0.3886	0.7343	0.0350	0.8661	0.6294	0.0020	0.2488
Alistipes_putredinis	0.9800	0.5225	0.6024	0.6284	0.6643	1.0000	0.0010	0.9990	0.0160	0.7712	0.9471	0.0160	0.0200	0.5135	0.3487	0.2048	0.9640	0.7253	0.8022	0.1199	0.5904	0.2727	0.2557	0.7682	0.8801	0.0450	0.0140	0.2757	0.7133	0.1269	0.3896	0.0140	0.0579	0.0939	0.3217	0.4595	0.0869	0.6683	0.3946	0.6114	0.4515	0.0010	0.0490	0.3916	0.1898	0.3027	0.0779	0.3846	0.0979	0.0470	0.1768	0.3686	0.0899	0.4116	0.1948	0.0080	0.6204	0.6494	0.0060	0.0929	0.8781	0.8591	0.9500	0.2308	0.4176	0.7912	0.6244	0.2717	0.1888	0.0859	0.0120	0.0230	0.5355	0.2737	0.2148	0.7223	0.5844	1.0000	0.8352	0.1239	0.1269	0.9630	0.2298	0.3077	0.0500	0.7003	0.8002	0.2358	0.5894	0.3566	0.5155	0.9580	0.7143	0.9151	0.4875	0.0979	0.1369	0.5225	0.5025	0.2228	0.9231	0.5624	0.3806	0.0040	0.0629	0.7483	0.2617	0.0330	0.9031
Alistipes_shahii	0.8472	0.2787	0.4535	0.3656	0.9970	0.0010	1.0000	0.9680	0.0939	0.5325	0.7423	0.0270	0.0160	0.5844	0.2877	0.1169	0.9051	0.1109	0.7822	0.2018	0.5604	0.4925	0.1009	0.9261	0.0789	0.1249	0.0040	0.0160	0.4975	0.1279	0.2198	0.0370	0.3976	0.1349	0.1888	0.5534	0.1558	0.8631	0.7672	0.5335	0.2308	0.0260	0.3267	0.3067	0.1958	0.1289	0.0320	0.5405	0.2258	0.1708	0.0829	0.4985	0.2358	0.7333	0.0959	0.0769	0.9860	0.1678	0.1938	0.3397	0.9381	0.5325	0.8941	0.1838	0.4985	0.8951	0.2008	0.4086	0.1039	0.1039	0.1209	0.0120	0.8142	0.4056	0.8551	0.9391	0.6963	0.9780	0.2148	0.1678	0.0500	0.7842	0.1658	0.5914	0.0070	0.3616	0.8082	0.2947	0.5624	0.9191	0.7922	0.9011	0.4196	0.3526	0.7323	0.0200	0.0130	0.5934	0.3726	0.0529	0.7842	0.5275	0.0969	0.0010	0.0500	0.9780	0.1409	0.0050	0.5415
Anaeromassilibacillus_sp_An250	0.1928	0.5435	0.4895	0.8641	0.1429	0.9990	0.9680	1.0000	0.6494	0.0090	0.1379	0.4555	0.9680	0.8681	0.0849	0.6274	0.0679	0.4256	0.1159	0.1938	0.9880	0.2068	0.1499	0.2018	0.7882	0.8402	0.1948	0.3457	0.5155	0.8951	0.6294	0.4545	0.0410	0.5395	0.9001	0.2048	0.0180	0.1109	0.9001	0.4046	0.2867	0.6274	0.8252	0.4096	0.1938	0.4346	0.6813	0.4356	0.0050	0.8172	0.1019	0.4406	0.7073	0.5275	0.1738	0.5365	0.0839	0.0639	0.2677	0.4346	0.8212	0.1668	0.4266	0.2188	0.5834	0.0390	0.4466	0.2458	0.0480	0.1409	0.5475	0.1229	0.9500	0.0559	0.0629	0.3996	0.3906	0.0120	0.8212	0.1029	0.3916	0.0080	0.7782	0.6683	0.3746	0.0629	0.8691	0.5814	0.1069	0.2338	0.5784	0.7053	0.5145	0.2318	0.0030	0.6773	0.4535	0.8422	0.0669	0.0599	0.0180	0.0100	0.2148	0.2108	0.2098	0.0959	0.2308	0.6903	0.2657
Anaerostipes_hadrus	0.7582	0.0050	0.7652	0.0080	0.0360	0.0160	0.0939	0.6494	1.0000	0.6194	0.6863	0.0120	0.2148	0.7083	0.7203	0.4246	0.6074	0.6454	0.3526	0.0180	0.0320	0.8591	0.1039	0.7862	0.5644	0.0849	0.4915	0.7672	0.7672	0.3017	0.1029	0.0110	0.0190	0.7383	0.5315	0.2677	0.0849	0.2108	0.0879	0.2687	0.9361	0.0709	0.4076	0.5455	0.0539	0.8611	0.3606	0.0749	0.1878	0.0220	0.3077	0.6793	0.0969	0.7283	0.9141	0.0010	0.2547	0.3946	0.5984	0.6553	0.5714	0.3576	0.8392	0.1748	0.7153	0.8082	0.8571	0.2717	0.8122	0.0939	0.2737	0.0290	0.8711	0.4525	0.6234	0.4126	0.5405	0.9471	0.6943	0.6553	0.6583	0.9311	0.0919	0.0420	0.9411	0.8951	0.5664	0.1219	0.6124	0.2048	0.8322	0.1429	0.8022	0.0280	0.3177	0.1269	0.0170	0.0070	0.9530	0.1908	0.3377	0.3037	0.9990	0.3357	0.1189	0.4645	0.9121	0.3506	0.8801
Anaerotruncus_colihominis	0.3407	0.3906	0.2198	0.6893	0.9810	0.7712	0.5325	0.0090	0.6194	1.0000	0.4026	0.7353	0.5574	0.1399	0.6953	0.7353	0.7363	0.9171	0.4785	0.8162	0.8022	0.4625	0.3816	0.9191	0.5275	0.1738	0.8551	0.6603	0.4366	0.2248	0.6863	0.5764	0.5055	0.1189	0.0370	0.0010	0.0010	0.0290	0.0609	0.1139	0.4895	0.7303	0.8212	0.4206	0.1219	0.2478	0.1888	0.7752	0.0010	0.0050	0.0010	0.5504	0.1708	0.6074	0.1299	0.9081	0.5934	0.0110	0.2078	0.6663	0.1139	0.4635	0.2927	0.0480	0.1389	0.0110	0.1179	0.0090	0.0170	0.0170	0.0559	0.0320	0.8811	0.0140	0.0080	0.0110	0.3876	0.0559	0.1798	0.3866	0.6923	0.0030	0.0220	0.9900	0.9201	0.3756	0.7832	0.0569	0.2188	0.4865	0.6334	0.5225	0.1678	0.4346	0.0380	0.6723	0.1918	0.3307	0.0120	0.1039	0.0150	0.0320	0.3926	0.2617	0.2547	0.8282	0.3646	0.3067	0.4276
