#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Adlercreutzia_equolifaciens	1.0000	0.5564	0.6853	0.1489	0.2677	0.6963	0.4645	0.3736	0.0010	0.1479	0.0609	0.6903	0.0210	0.7423	0.5874	0.2527	0.1079	0.1728	0.0010	0.8202	0.8771	0.0100	0.0749	0.2707	0.7173	0.6144	0.7373	0.7652	0.0020	0.2388	0.6543	0.9001	0.1798	0.4496	0.8971	0.1399	0.9401	0.5614	0.5924	1.0000	0.9830	0.5734	0.5355	0.2767	0.2458	0.4126	0.1249	0.0440	0.1359	0.5165	0.0010	0.6044	0.1918	0.0110	0.0020	0.0949	0.7722	0.0859	0.8761	0.5155	0.2008	0.8911	0.0010	0.5245	0.6014	0.2158	0.1479	0.6533	0.0010	0.2298	0.2298	0.0340	0.3457	0.2088	0.4925	0.0080	0.4665	0.7892	0.2058	0.0140	0.7692	0.6254	0.3786	0.1449	0.7502	0.5435	0.5125	0.0959	0.1588	0.9640	0.6713	0.4426	0.7453	0.6384	0.1189	0.4615	0.2108	0.2108	0.8841	0.8671	0.3087	0.0769
Agathobaculum_butyriciproducens	0.5564	1.0000	0.0729	0.0919	0.3377	0.5015	0.3137	0.8921	0.7093	0.9291	0.0350	0.8871	0.4595	0.6803	0.9091	0.8232	0.3916	0.2677	0.8442	0.2927	0.5175	0.7832	0.6294	0.8651	0.0749	0.0879	0.6763	0.4166	0.3427	0.8012	0.7483	0.8611	0.7493	0.2707	0.0979	0.1698	0.5534	0.3946	0.9800	0.6973	0.7153	0.3716	0.0010	0.5824	0.0729	0.8322	0.6813	0.2408	0.6004	0.4675	0.7033	0.7742	0.3177	0.7243	0.7173	0.8921	0.7343	0.0220	0.3007	0.7852	0.6054	0.3916	0.7243	0.9081	0.5824	0.8492	0.3107	0.4206	0.2857	0.7742	0.6783	0.7842	0.2987	0.9491	0.0589	0.9560	0.4006	0.9620	0.8262	0.1099	0.1359	0.2088	0.3377	0.6923	0.5994	0.5445	0.1339	0.2398	0.1399	0.2757	0.7842	0.2597	0.8911	0.0090	0.6763	0.7323	0.7662	0.4446	0.7323	0.5015	0.8002	0.8152
Akkermansia_muciniphila	0.6853	0.0729	1.0000	0.0100	0.0380	0.0759	0.2967	0.0310	0.7393	0.1728	0.3816	0.2807	0.4975	0.9760	0.6813	0.0040	0.4056	0.5075	0.5325	0.5075	0.3556	0.6933	0.0220	0.4895	0.3876	0.3976	0.3027	0.6394	0.3017	0.4895	0.3097	0.7473	0.3886	0.8092	0.2507	0.4965	0.6713	0.2877	0.3327	0.6643	0.4735	0.3556	0.4096	0.1798	0.0230	0.7153	0.5544	0.5335	0.6114	0.7702	0.1988	0.8891	0.4935	0.6773	0.4046	0.8721	0.9281	0.3167	0.7762	0.6513	0.5225	0.9990	0.8222	0.4805	0.5225	0.8072	0.9860	0.8242	0.2927	0.0250	0.1019	0.7512	0.4815	0.3097	0.3007	0.0989	0.1758	0.5904	0.4476	0.1648	0.4486	0.5075	0.7562	0.4755	0.5195	0.7343	0.3257	0.5245	0.5804	0.5904	0.2098	0.0719	0.2787	0.9051	0.1229	0.3646	0.4496	0.0410	0.5165	0.5295	0.6264	0.0559
Alistipes_finegoldii	0.1489	0.0919	0.0100	1.0000	0.0200	0.0140	0.7892	0.0749	0.1469	0.6384	0.1109	0.8731	0.9610	0.7353	0.7443	0.9640	0.2268	0.3576	0.6553	0.1389	0.3397	0.5774	0.2488	0.6304	0.4515	0.9461	0.7313	0.6264	0.1159	0.5934	0.8132	0.5654	0.0889	0.7842	0.0519	0.6503	0.0440	0.0180	0.2797	0.9560	0.8561	0.2617	0.5305	0.8771	0.2857	0.5934	0.0390	0.6613	0.5355	0.3696	0.0879	0.3197	0.0340	0.6723	0.4176	0.3886	0.8242	0.7882	0.1239	0.6533	0.3107	0.6404	0.9980	0.1169	0.9700	0.0799	0.1598	0.2048	0.1289	0.8372	0.0120	0.4855	0.3277	0.4036	0.2787	0.5534	0.4885	0.5025	0.9610	0.1379	0.0959	0.8911	0.8212	0.3906	0.5145	0.4016	0.6114	0.9830	0.8971	0.8402	0.3407	0.2208	0.1379	0.0719	0.6184	0.0400	0.1998	0.2488	0.7972	0.6234	0.6024	0.8581
Alistipes_indistinctus	0.2677	0.3377	0.0380	0.0200	1.0000	0.0150	0.0380	0.0430	0.6823	0.4496	0.1758	0.3816	0.1678	0.3277	0.5275	0.1798	0.2897	0.1878	0.4605	0.3536	0.8671	0.2208	0.9291	0.5894	0.7852	0.0959	0.0939	0.0300	0.5125	0.0300	0.0020	0.7373	0.6234	0.5694	0.2987	0.6474	0.9061	0.6214	0.2747	0.7972	0.7892	0.5904	0.6513	0.1558	0.2028	0.3916	0.6164	0.0490	0.4086	0.2987	0.1658	0.6763	0.7373	0.1249	0.0460	0.1728	0.2058	0.3516	0.8262	0.6513	0.7522	0.5315	0.3976	0.2987	0.1658	0.7552	0.6394	0.4905	0.1648	0.5794	0.1528	0.1269	0.0709	0.4855	0.3107	0.1099	0.8741	0.3287	0.5265	0.2298	0.3836	0.1229	0.5165	0.0140	0.1638	0.2408	0.9830	0.0250	0.7932	0.1059	0.0470	0.5125	0.8991	0.9471	0.8442	0.5325	0.3866	0.0160	0.0739	0.5804	0.0440	0.0400
Alistipes_putredinis	0.6963	0.5015	0.0759	0.0140	0.0150	1.0000	0.0010	0.0040	0.9500	0.0240	0.2118	0.3636	0.1738	0.4266	0.9131	0.8741	0.7982	0.7682	0.6134	0.8941	0.1838	0.2338	0.3187	0.1389	0.6823	0.0709	0.0150	0.7113	0.0629	0.3027	0.1199	0.0020	0.1369	0.4346	0.4675	0.6613	0.1069	0.0010	0.0010	0.5524	0.9231	0.3516	0.3387	0.3646	0.6144	0.1968	0.2418	0.0030	0.3237	0.2008	0.0060	0.2108	0.1439	0.8162	0.3736	0.6384	0.9221	0.0490	0.2937	0.6833	0.7952	0.3337	0.7682	0.0240	0.4995	0.0050	0.8452	0.0639	0.0070	0.1508	0.2428	0.9770	0.7502	0.0240	0.3027	0.4316	0.1189	0.0170	0.1069	0.6454	0.4336	0.7393	0.4815	0.4136	0.6014	0.9111	0.7892	0.0390	0.1339	0.1109	0.4965	0.6803	0.0110	0.5624	0.5045	0.1339	0.0839	0.0929	0.9940	0.4386	0.1119	0.0370
Alistipes_shahii	0.4645	0.3137	0.2967	0.7892	0.0380	0.0010	1.0000	0.4036	0.1868	0.0320	0.9351	0.8701	0.2408	0.5075	0.9411	0.8651	0.2757	0.8232	0.2168	0.3167	0.0739	0.5894	0.7103	0.0240	0.1588	0.4595	0.0769	0.9291	0.8501	0.4326	0.2198	0.0190	0.1259	0.1688	0.7403	0.4396	0.4695	0.0130	0.0060	0.0559	0.7682	0.3477	0.8392	0.0599	0.5295	0.3636	0.8382	0.0030	0.3936	0.3916	0.2428	0.3097	0.6274	0.8142	0.8941	0.8152	0.7562	0.0450	0.1129	0.9171	0.6234	0.3886	0.3237	0.1099	0.6683	0.0839	0.8881	0.3257	0.1079	0.0320	0.8571	0.8172	0.8462	0.5345	0.2717	0.3836	0.1908	0.0080	0.2627	0.5405	0.7972	0.1768	0.7802	0.3137	0.8102	0.5744	0.1329	0.0040	0.0090	0.1209	0.7502	0.3546	0.1259	0.4845	0.8422	0.7333	0.0679	0.0380	0.1668	0.1788	0.0250	0.0020
Anaerostipes_hadrus	0.3736	0.8921	0.0310	0.0749	0.0430	0.0040	0.4036	1.0000	0.3177	0.0549	0.3716	0.9690	0.5235	0.1439	0.7213	0.3686	0.7143	0.9700	0.3856	0.4855	0.4326	0.8282	0.1988	0.2637	0.7642	0.0030	0.1978	0.7792	0.0839	0.2627	0.1239	0.0020	0.0200	0.2967	0.2657	0.3896	0.5395	0.0100	0.0909	0.7433	0.3407	0.7772	0.0200	0.2288	0.4715	0.1568	0.2038	0.0480	0.0809	0.2567	0.0250	0.0589	0.0460	0.7632	0.5814	0.8102	0.0709	0.4975	0.6653	0.8901	0.4745	0.4825	0.2068	0.1528	0.1009	0.0500	0.2947	0.0440	0.3367	0.0260	0.8372	0.9491	0.0140	0.1449	0.7463	0.6364	0.7103	0.0090	0.0919	0.1459	0.1129	0.7982	0.8541	0.7942	0.7413	0.1968	0.1269	0.8472	0.0779	0.3736	0.3536	0.0829	0.0030	0.4725	0.5055	0.1299	0.1269	0.3596	0.0619	0.2028	0.1449	0.3207
Asaccharobacter_celatus	0.0010	0.7093	0.7393	0.1469	0.6823	0.9500	0.1868	0.3177	1.0000	0.3636	0.0450	0.7233	0.0619	0.3237	0.7742	0.1678	0.0490	0.3716	0.0040	0.6683	0.6244	0.0060	0.0779	0.2587	0.5604	0.9301	0.9660	0.7243	0.0070	0.4805	0.6583	0.8292	0.1898	0.9251	0.8961	0.1369	0.8801	0.7163	0.7333	0.8971	0.9870	0.9131	0.6843	0.1908	0.5315	0.7712	0.0320	0.0809	0.1409	0.3117	0.0020	0.4865	0.3187	0.0150	0.0180	0.2178	0.7622	0.0230	0.9281	0.3636	0.1259	0.4396	0.0040	0.8212	0.7852	0.3487	0.1069	0.9860	0.0010	0.0669	0.2108	0.0200	0.1489	0.0759	0.6583	0.0380	0.2857	0.6004	0.1698	0.0310	0.6404	0.2617	0.4166	0.0160	0.6364	0.6713	0.4865	0.0420	0.1139	0.9281	0.4595	0.1119	0.8501	0.7293	0.1009	0.8372	0.6474	0.7113	0.7822	0.9121	0.2358	0.0080
Bacteroides_caccae	0.1479	0.9291	0.1728	0.6384	0.4496	0.0240	0.0320	0.0549	0.3636	1.0000	0.9361	0.0490	0.3966	0.1029	0.2468	0.5634	0.6723	0.0360	0.0569	0.9910	0.0509	0.9720	0.5375	0.1568	0.2617	0.7283	0.7932	0.8222	0.0819	0.7802	0.3457	0.1089	0.0589	0.3586	0.2368	0.2807	0.0340	0.4126	0.0889	0.3946	0.8701	0.1129	0.1409	0.3866	0.9151	0.9910	0.4176	0.0060	0.0669	0.9850	0.8442	0.3347	0.9001	0.3497	0.2957	0.5954	0.0200	0.9600	0.0080	0.7862	0.3217	0.4156	0.0080	0.8152	0.3746	0.1758	0.2887	0.7542	0.0110	0.5604	0.5724	0.0689	0.2328	0.8621	0.5994	0.0050	0.6104	0.6573	0.0839	0.6414	0.4535	0.0380	0.2577	0.8382	0.4306	0.0130	0.0759	0.8831	0.9271	0.4595	0.6833	0.6164	0.1319	0.5265	0.2507	0.7542	0.4476	0.4925	0.3896	0.8851	0.9590	0.6723
